5,2,0,0,0,0,2,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,3,0,0,0,0,0,0,2.67,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,5,0,1,0,0,0,0,4.2,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,4,0,0,0,0,0,0,3.25,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,2,0,0,0,0,6,0,0,0,0,0,0,3.5,0,0,0,0,0,0,FALSE
8,1,0,0,0,0,2,0,0,0,0,0,0,4.67,0,0,0,0,0,0,FALSE
5,1,0,1,0,0,6,0,1,0,1,0,0,3.33,0,0,0,0,0,0,FALSE
4,2,0,0,0,0,29,0,0,0,1,0,0,3.62,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,FALSE
8,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
3,3,0,0,0,0,7,0,0,0,0,0,0,3.89,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,3.33,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
3,2,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,1,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
10,5,0,0,0,1,45,0,1,0,0,1,0,3.51,0,0,0,0,0,0,FALSE
11,0,0,0,0,1,7,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,8,0,0,0,0,0,0,3.5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,10,0,2,0,0,0,0,4.2,0,0,0,0,1,0,FALSE
8,0,0,0,0,0,4,0,0,0,0,0,0,4.25,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,7,0,0,0,1,0,0,4,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,6,0,0,0,0,0,0,3.5,0,0,0,0,0,0,FALSE
3,2,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,4,0,0,0,0,0,0,4.75,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
6,3,0,0,0,0,6,0,0,0,0,0,0,3.17,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,1,0,0,0,0,4,0,1,0,0,0,0,3,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,5,0,0,0,0,0,0,3.4,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,11,0,0,0,0,0,0,3.33,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,FALSE
8,0,0,0,0,1,9,0,0,0,1,0,0,3.58,0,0,0,1,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,1,0,0,FALSE
10,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,4,0,0,0,0,0,0,2.5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,1,0,18,0,0,0,0,1,0,4.18,0,0,0,0,0,1,FALSE
3,0,0,0,0,0,9,0,0,0,0,0,0,3.89,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
10,23,0,0,0,0,17,0,0,0,1,0,0,3.95,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
10,0,0,0,0,0,4,0,0,0,0,0,0,1.8,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,8,0,0,0,0,0,0,4.63,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,4,0,0,0,0,0,0,3.75,0,0,0,0,0,0,FALSE
3,1,0,0,0,0,9,0,0,0,0,0,0,2.78,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
9,1,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
10,0,0,0,1,0,20,0,0,0,0,0,0,2.8,0,1,0,0,0,1,FALSE
4,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,7,0,0,0,0,0,0,4.86,0,0,0,0,0,0,FALSE
6,3,0,0,0,1,23,0,0,3,5,0,0,3.42,0,0,0,1,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,1,0,0,0,1,9,0,0,0,0,0,0,4.11,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,7,0,0,0,0,0,0,4.43,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
10,1,0,0,0,1,11,0,0,1,0,0,0,3.5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,3,0,0,1,0,0,0,3.67,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,7,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
10,0,0,0,0,0,42,0,0,0,0,0,0,4.36,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,8,0,0,0,0,0,0,3.75,0,0,0,0,0,0,FALSE
5,0,0,0,0,1,6,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,1,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,1,0,0,0,0,6,0,0,0,0,0,0,4.33,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
10,0,0,0,0,0,28,0,1,0,0,0,0,3,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
7,1,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
3,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,10,0,0,0,0,0,0,2.7,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
8,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,3,0,0,0,0,0,0,3.33,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,2,0,0,0,0,9,0,0,0,0,0,0,3.91,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,6,0,0,0,0,0,0,4.33,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,7,0,0,0,0,7,0,1,0,6,0,0,3.57,0,0,0,0,0,0,FALSE
5,0,1,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
6,3,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,4.33,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,4,0,0,1,2,3,0,0,0,1,0,0,3.67,0,0,0,0,0,1,FALSE
5,1,0,0,0,0,6,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,1,0,0,0,0,3,0,0,0,0,0,0,2.67,0,0,0,1,0,0,FALSE
8,0,0,0,0,1,4,0,0,1,0,0,0,5,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,3,0,0,0,1,0,0,2.33,0,0,0,3,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,9,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
6,2,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
5,7,0,0,0,0,12,0,0,0,0,0,0,2,0,0,0,1,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,FALSE
5,3,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,4,0,0,0,0,0,0,4.75,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,19,0,0,0,0,0,0,3.95,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,1,0,0,FALSE
8,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
8,0,0,0,1,0,7,0,0,0,0,0,0,3.43,0,0,0,0,0,1,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,1,0,0,FALSE
5,0,0,0,0,0,5,0,0,0,0,0,0,4.17,0,0,0,0,0,0,FALSE
4,8,0,0,0,0,5,0,0,0,2,0,0,2.2,0,0,0,2,0,0,FALSE
6,6,0,0,0,0,5,0,0,0,0,0,0,2.6,0,0,0,0,0,0,FALSE
7,0,0,0,0,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,3.25,0,0,0,0,0,0,FALSE
8,4,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
5,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,1,0,0,0,1,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,1,0,0,0,0,7,0,0,0,0,0,0,2.14,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
6,6,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,4,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,2,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
10,1,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,0,1,0,0,3.67,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,2,0,0,0,0,2,0,0,0,0,0,0,1.5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
9,1,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,0,0,0,FALSE
6,2,0,0,0,0,9,0,0,1,0,0,0,3.22,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,2,0,0,4.5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
9,0,0,0,0,1,18,0,0,0,0,0,0,4.5,0,0,0,1,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
7,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
10,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,10,0,0,1,1,0,0,4.3,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,1,0,0,0,0,FALSE
4,15,0,0,0,0,3,0,0,0,2,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,1,0,0,0,0,3,0,1,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,2,0,0,0,0,9,0,1,0,0,0,0,3.56,0,0,0,0,0,0,FALSE
5,6,0,0,0,0,1,0,0,0,0,0,0,2.33,0,0,0,1,0,0,FALSE
3,1,0,0,0,0,2,0,0,0,2,0,0,4.5,0,0,0,1,0,0,FALSE
7,1,0,0,0,0,13,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
3,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,5,0,0,0,0,0,0,3.8,0,0,0,0,0,0,FALSE
5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,11,0,0,0,0,0,0,3.91,0,0,0,1,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,4,0,0,0,0,2,0,0,0,1,0,0,3,0,0,0,1,0,0,FALSE
8,2,0,0,1,0,4,0,0,0,0,0,0,2.75,0,0,0,0,0,1,FALSE
5,0,0,0,0,0,17,0,0,0,1,0,0,3.53,0,0,0,0,0,0,FALSE
9,8,0,0,1,0,11,0,0,0,1,0,0,4.64,0,0,0,0,0,1,FALSE
5,4,0,0,0,0,5,0,0,0,0,0,0,2.2,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,3,0,0,0,0,0,0,2.6,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,4,0,0,0,0,0,0,4.75,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,10,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
10,0,0,0,0,0,15,0,0,0,0,0,0,4.4,0,0,0,0,0,0,FALSE
3,2,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
10,0,0,0,0,0,4,0,1,0,0,0,0,4,0,0,0,0,1,0,FALSE
6,0,0,0,0,0,4,0,0,0,1,0,0,3.75,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,11,0,0,0,0,0,0,2.62,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,4,0,0,0,0,0,0,2.5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,34,0,0,0,0,7,0,0,0,3,0,0,1.75,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,1,0,0,4.5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,1,0,0,0,0,4,0,0,0,0,0,0,3.5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,5,0,0,0,0,0,0,4.6,0,0,0,0,0,0,FALSE
7,11,0,0,0,0,4,0,0,0,0,0,0,2.25,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,4,0,0,0,0,0,0,2.75,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
8,1,0,0,0,0,4,0,0,0,0,0,0,2.75,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,4,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
10,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,FALSE
9,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,6,0,0,0,0,0,0,4.17,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,3,0,0,0,0,0,0,3.33,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,1,0,0,1,0,14,0,0,1,0,0,0,4.21,0,0,0,0,0,1,FALSE
5,0,0,0,0,1,4,0,1,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,1,0,0,0,3,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,15,0,0,0,0,0,0,4.63,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,39,0,0,0,0,0,0,3.41,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,1,0,0,5,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,41,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,FALSE
10,0,0,0,0,0,12,0,0,0,0,0,0,4.58,0,0,0,0,0,0,FALSE
5,6,0,0,1,0,17,0,0,0,0,0,0,3.28,0,0,0,0,0,1,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,8,0,0,0,0,0,0,4.13,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
