
4,0,0,0,0,1,5,0,0,0,0,0,0,4.33,0,0,59,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,6,0,0,0,False
9,1,0,0,0,1,18,0,0,0,1,0,0,3.68,0,0,20,0,0,0,False
8,10,0,0,0,0,7,0,0,0,4,0,0,3.57,0,0,3,0,0,0,False
5,1,0,0,0,0,2,0,0,0,0,0,0,5,0,0,1,0,0,0,False
5,1,1,0,0,0,10,0,5,0,1,1,0,4.83,0,0,9,0,0,0,False
8,5,0,0,0,1,3,0,0,0,2,0,0,1.33,0,0,22,3,0,0,False
7,1,0,0,0,0,10,0,0,0,0,0,0,5,0,1,3,0,0,0,False
8,12,0,0,0,0,5,0,1,0,0,0,0,4.2,0,0,28,2,0,0,False
7,1,1,0,0,0,5,0,0,0,0,0,0,5,0,0,5,0,0,0,False
6,0,0,0,0,0,13,0,1,0,0,0,0,4.77,0,0,21,0,0,0,False
6,33,0,0,2,3,57,0,2,1,1,0,0,4.04,0,0,68,5,1,2,False
9,15,1,0,0,2,27,0,1,1,8,2,1,3.78,0,0,6,4,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,4,0,0,0,False
9,2,0,0,0,0,2,0,0,0,0,0,0,5,0,0,11,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,False
6,9,0,0,0,0,1,0,0,0,0,0,0,5,0,0,2,0,0,0,False
7,0,0,0,0,0,6,0,1,0,0,0,0,3.67,0,0,3,0,0,0,False
8,0,0,0,0,0,6,0,2,0,0,0,0,4.6,0,0,24,0,0,0,False
6,0,0,0,0,0,13,0,0,1,0,0,0,4.92,0,0,0,0,0,0,False
9,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
4,1,0,0,0,0,9,0,1,0,0,0,0,5,0,0,0,1,0,0,False
4,4,0,0,0,0,3,0,0,0,3,0,0,4.67,0,0,0,3,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,False
4,0,0,0,0,1,4,0,0,0,1,0,0,4,0,0,0,0,0,0,False
8,1,0,0,1,0,7,0,0,1,0,0,0,2.5,0,0,0,0,0,1,False
3,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,False
9,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
7,0,0,0,0,0,28,0,0,1,0,0,0,3.64,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
6,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,False
8,0,0,0,1,0,20,0,0,0,0,0,0,4.4,0,0,0,0,0,1,False
3,0,0,0,0,0,3,0,0,0,0,0,0,1.33,0,0,0,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,False
11,3,0,0,1,0,55,0,1,2,3,0,0,3.39,0,0,0,0,0,1,False
5,0,0,0,0,1,3,0,0,0,1,0,0,4.67,0,0,0,0,0,0,False
6,5,0,0,0,0,16,0,0,0,0,1,0,3.22,0,0,0,2,0,0,False
10,0,0,0,0,0,9,0,0,0,0,0,0,4.33,0,0,0,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,False
7,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,1,0,0,False
3,2,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,False
7,0,0,0,0,0,8,0,0,0,0,0,0,3.25,0,0,0,1,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,False
10,0,0,0,0,0,7,0,0,0,0,0,0,5,0,0,0,0,0,0,False
7,3,0,0,0,0,21,0,1,0,0,0,0,3.36,0,0,0,0,0,0,False
5,2,0,0,0,0,6,0,0,0,0,0,0,3.57,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,False
7,0,0,0,0,1,8,0,0,0,0,0,0,2.78,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,False
5,8,0,0,0,0,4,0,0,0,0,0,0,4.2,0,0,0,0,0,0,False
6,0,0,0,0,0,7,0,0,0,0,0,0,2.5,0,0,0,0,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,False
4,0,0,0,0,0,7,0,0,0,0,0,0,3.29,0,0,0,0,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,4.25,0,0,0,0,0,0,False
7,0,0,0,0,0,5,0,0,0,0,0,0,2.33,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
6,8,0,0,0,0,7,0,0,0,0,0,0,2.88,0,0,0,0,0,0,False
6,0,0,0,0,1,14,0,2,0,0,0,0,3.33,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1.5,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
6,0,0,0,1,0,4,0,0,0,0,0,0,4.5,0,0,7,0,0,1,False
8,1,0,0,0,0,4,0,0,0,1,0,0,3.57,0,0,0,0,0,0,False
6,0,0,0,0,0,14,0,0,0,0,0,0,3.2,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,4.33,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,1.67,0,0,0,0,0,0,False
3,0,0,0,0,0,10,0,0,0,0,0,0,2.91,0,0,0,2,0,0,False
4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,False
8,0,0,0,0,0,27,0,0,0,0,0,0,3.45,0,0,0,0,0,0,False
6,0,0,0,0,0,9,0,0,0,0,0,0,3.56,0,0,0,0,0,0,False
5,0,0,0,0,0,6,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
7,0,0,0,0,0,17,0,0,0,0,0,0,4.5,0,0,0,1,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
2,0,0,0,0,0,2,0,0,0,1,0,0,5,0,0,0,0,0,0,False
7,1,0,0,0,0,2,0,0,0,1,0,0,5,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
5,3,0,0,0,0,11,0,0,0,0,0,0,4.18,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,1.33,0,0,0,0,0,0,False
6,0,0,0,0,0,7,0,0,0,1,0,0,3.63,0,0,0,0,0,0,False
8,0,0,0,0,0,2,0,1,0,0,0,0,3.5,0,0,0,0,0,0,False
9,31,0,0,0,0,6,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
8,0,0,0,0,0,5,0,0,0,0,0,0,3.4,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
6,0,0,0,0,0,6,0,0,0,0,0,0,5,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
6,0,0,0,0,0,6,0,0,0,0,0,0,3.43,0,0,0,0,0,0,False
6,0,0,0,0,0,7,0,0,0,0,0,0,3.43,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
6,1,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
4,0,0,0,0,0,8,0,0,0,0,0,0,2.25,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,3.6,0,0,0,0,0,0,False
6,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
3,0,0,0,0,0,6,0,1,0,0,0,0,3.67,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,False
9,1,0,0,0,0,12,0,0,1,1,0,0,3.43,0,0,0,2,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
8,0,0,0,0,2,4,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
3,0,0,0,0,1,7,0,0,0,0,0,0,3.86,0,0,0,0,0,0,False
8,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,0,1,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
6,0,0,0,0,0,7,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,False
3,2,0,0,0,0,14,0,0,0,0,0,0,4,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,0,0,0,0,False
11,0,0,0,0,0,37,0,0,3,0,0,0,3.41,0,0,0,1,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,False
4,1,0,0,0,0,5,0,0,0,0,0,0,4.83,0,0,0,0,0,0,False
8,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,False
5,0,0,0,0,0,9,0,0,1,0,0,0,3.89,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,False
9,11,0,0,0,1,15,0,0,0,3,0,0,4.56,0,0,2,2,0,0,False
7,0,0,0,0,0,4,0,0,0,0,0,0,4.75,0,0,1,0,0,0,False
7,0,0,0,0,0,19,0,1,0,0,0,0,3.7,0,0,2,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,3,0,0,0,False
5,12,0,0,1,0,25,0,0,0,1,0,0,4.4,0,0,4,1,0,1,False
5,13,0,0,1,0,3,0,1,1,4,0,0,3.33,0,1,9,2,0,1,False
11,1,0,0,0,0,3,0,0,0,1,0,0,2.67,0,0,9,0,0,0,False
12,11,0,0,0,1,20,0,2,0,6,0,0,4.38,0,0,1,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,5,0,0,0,False
12,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,1,0,False
10,3,0,0,3,5,110,2,2,2,2,3,0,3.94,0,1,61,1,1,3,True
10,1,0,0,0,1,21,0,0,1,1,0,0,2.52,0,0,1,0,0,0,False
10,0,0,0,0,0,4,0,0,0,0,0,0,4.75,0,0,17,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,1.5,0,0,2,0,0,0,False
6,1,0,0,0,0,10,0,0,0,0,0,0,3.4,0,0,1,0,0,0,False
9,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,1,0,0,0,False
7,0,0,0,0,1,18,0,1,0,0,0,0,3.68,0,0,4,0,0,0,False
9,0,0,0,1,0,5,0,2,0,0,0,0,4,0,0,1,0,0,1,False
7,8,0,0,0,0,4,0,0,0,1,0,0,4.25,0,0,8,1,0,0,False
9,0,0,1,5,1,44,1011,1,4,0,1,0,3.59,0,0,4,0,0,5,True
9,2,0,0,0,0,5,0,1,0,0,0,0,4.4,0,0,5,0,0,0,False
9,2,0,0,0,0,15,0,0,1,0,1,0,3.6,0,0,5,0,0,0,False
8,48,1,0,8,4,78,3,5,4,19,5,0,3.8,0,0,33,18,1,8,True
4,0,0,0,0,0,4,0,0,0,0,0,0,2.75,0,0,4,0,0,0,False
11,1,1,0,0,1,26,0,3,1,0,1,1,2.5,0,2,14,0,1,0,False
4,0,0,0,0,0,5,0,0,0,0,0,0,3.83,0,0,1,0,0,0,False
9,1,0,0,0,0,3,0,0,0,0,0,0,4.33,0,0,2,0,0,0,False
10,0,0,0,1,1,3,0,0,0,0,0,0,4.33,0,0,2,0,0,1,False
5,0,0,0,0,0,2,0,0,0,2,0,0,3,0,0,11,0,0,0,False
5,3,0,0,0,0,15,0,0,0,0,0,0,4.27,0,0,2,0,0,0,False
9,14,0,0,0,0,2,0,0,0,1,0,0,4.5,0,0,1,0,0,0,False
5,5,0,0,0,1,11,0,0,0,0,0,0,4.17,0,0,5,0,0,0,False
7,1,0,0,1,1,6,0,1,0,0,0,0,4.5,0,0,31,0,0,1,False
10,26,0,0,0,0,1,0,0,0,0,0,0,5,0,0,5,0,0,0,False
10,1,0,0,1,0,23,0,0,0,3,0,0,4.17,0,0,13,0,0,1,False
6,0,0,0,0,0,4,0,0,0,1,0,0,4.5,0,0,2,1,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,False
8,2,0,0,0,0,2,0,0,0,1,0,0,5,0,0,10,0,0,0,False
6,1,0,0,0,0,7,0,0,0,1,0,0,4,0,0,1,0,0,0,False
7,1,0,0,0,0,5,0,0,0,1,0,0,4.2,0,0,4,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,12,0,0,0,False
4,0,0,0,0,0,19,0,1,0,0,0,0,3.31,0,0,1,0,0,0,False
6,1,0,0,0,0,3,0,0,0,1,0,0,5,0,0,6,1,0,0,False
8,9,0,0,1,0,6,0,1,1,5,0,0,4.17,0,0,8,3,0,1,False
6,1,0,0,0,0,9,0,0,0,0,0,0,3.56,0,0,11,0,0,0,False
8,1,0,0,0,0,3,0,0,0,1,0,0,2.67,0,0,7,1,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,37,0,0,0,False
9,4,0,0,0,0,1,0,0,0,0,0,0,4,0,0,14,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,6,0,0,0,False
5,1,0,0,0,0,5,0,0,0,0,0,0,2.2,0,0,1,0,0,0,False
6,3,0,0,0,0,5,0,0,0,1,0,0,4.2,0,0,2,0,0,0,False
8,2,0,0,0,0,3,0,0,0,0,0,0,5,0,0,5,0,0,0,False
11,9,0,0,3,1,111,1016,1,1,1,4,0,3.9,0,1,13,3,0,3,True
8,3,0,0,0,0,20,0,0,0,1,0,0,3.59,0,1,14,2,0,0,False
10,1,0,5,11,0,48,1009,6,4,1,6,1,4.17,0,1,16,1,1,11,True
7,11,0,0,0,0,3,0,1,1,3,0,0,4.67,0,0,31,3,0,0,False
9,7,0,0,0,1,11,0,1,2,1,0,0,3.91,0,0,19,1,0,0,False
6,0,0,0,0,0,23,0,0,0,0,0,0,4.3,0,0,8,0,0,0,False
6,0,1,0,0,0,11,0,0,1,3,1,0,2.64,0,0,129,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,0,0,False
6,0,0,0,0,0,5,0,0,0,0,1,0,3.4,0,0,88,0,0,0,False
10,87,1,1,9,7,192,4,8,7,16,2,0,3.87,0,3,53,14,0,9,True
8,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,17,0,0,0,False
8,0,0,0,0,0,2,0,1,0,0,0,0,3,0,0,7,0,0,0,False
8,2,0,0,0,0,3,0,1,0,0,0,0,1,0,0,23,0,0,0,False
4,1,0,0,0,0,3,0,0,0,0,0,0,5,0,0,9,0,0,0,False
8,42,1,0,1,5,13,0,4,0,2,1,0,3.57,0,2,52,9,0,1,False
7,0,0,0,0,0,10,0,0,0,0,0,0,3.8,0,0,2,0,0,0,False
9,0,0,0,0,0,8,0,0,0,0,0,0,2.78,0,0,1,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,False
5,0,0,0,0,0,7,0,0,0,0,0,0,4.86,0,0,5,0,0,0,False
8,0,0,0,0,0,3,0,1,0,0,0,0,3.33,0,0,9,0,0,0,False
8,0,0,0,0,1,6,0,1,0,0,0,0,4.33,0,0,4,3,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,False
8,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,3,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,15,0,0,0,False
9,0,0,0,1,1,50,0,2,0,3,2,0,4.6,0,0,4,1,0,1,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,7,0,0,0,False
8,1,0,0,1,0,31,0,1,0,0,0,0,3.97,0,1,2,0,0,1,False
5,4,0,0,0,0,2,0,0,0,0,0,0,5,0,0,2,1,0,0,False
11,4,0,0,1,0,32,0,2,1,10,0,1,3.94,0,2,8,2,0,1,False
7,0,0,0,0,0,4,0,0,0,0,0,0,2.75,0,0,1,1,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,3,0,0,0,False
9,0,0,0,0,0,13,0,3,1,0,2,0,3.57,0,0,213,0,0,0,False
8,0,0,0,1,1,1,0,0,0,0,1,0,2,0,1,81,0,0,1,False
8,0,0,0,0,0,2,0,0,2,0,0,0,3,0,0,2,0,0,0,False
8,49,0,0,0,0,20,0,0,0,0,1,0,3.4,0,0,2,1,0,0,False
8,0,0,0,0,0,51,0,0,0,0,0,0,3.35,0,2,4,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,8,0,0,0,False
11,6,0,0,0,0,4,0,1,1,0,0,0,3.17,0,0,4,0,0,0,False
6,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,5,1,0,0,False
4,0,0,0,0,0,1,0,1,0,0,0,0,5,0,0,1,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,11,0,0,0,False
11,6,0,0,0,1,51,0,1,1,1,0,0,3.32,0,0,6,1,0,0,False
8,0,0,0,0,0,3,0,0,1,0,0,0,3.67,0,0,7,0,0,0,False
9,11,0,0,1,1,128,0,3,1,5,1,0,3.44,0,1,29,2,0,1,False
7,0,0,0,0,0,4,0,1,0,0,0,0,4.5,0,0,4,0,0,0,False
8,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,7,0,0,0,False
8,0,0,0,0,0,4,0,1,0,0,0,0,4.5,0,0,7,0,0,0,False
7,0,0,0,0,0,7,0,0,0,0,0,0,3.43,0,0,14,0,0,0,False
7,0,0,0,0,0,7,0,0,0,0,0,0,1.77,0,0,16,0,0,0,False
9,0,0,0,0,1,3,0,0,0,1,0,0,4.33,0,0,4,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,False
8,4,0,0,0,0,3,0,0,0,4,0,0,4,0,0,1,1,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,4.67,0,0,1,0,0,0,False
7,4,0,0,0,0,16,0,1,0,0,0,0,4.69,0,0,2,0,0,0,False
9,69,0,1,3,4,129,3,3,2,3,1,0,2.94,0,2,11,3,0,3,True
7,0,0,0,0,0,7,0,0,0,0,0,0,3.86,0,0,20,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,36,0,0,0,False
8,0,0,0,0,0,4,0,0,0,0,0,0,3.25,0,0,14,0,0,0,False
8,3,1,0,2,0,7,0,0,0,0,0,0,3.71,0,0,39,1,0,2,False
10,12,1,0,0,2,35,0,0,0,2,0,0,3.56,0,0,4,1,0,0,False
7,3,0,0,0,0,4,0,0,1,0,0,0,2.5,0,0,8,0,0,0,False
8,5,0,0,2,0,15,0,1,1,0,0,0,4.81,0,0,2,7,0,2,False
7,2,0,0,0,0,22,0,0,0,0,0,0,3.33,0,0,9,0,0,0,False
6,0,0,0,0,0,6,0,1,0,0,0,0,4.67,0,0,24,0,0,0,False
12,423,0,0,4,6,219,0,11,3,46,0,0,3.3,0,2,8,5,1,4,False
6,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,4,0,0,0,False
6,1,0,0,0,0,1,0,0,0,2,0,0,3,0,0,2,2,0,0,False
5,5,0,0,0,0,13,0,0,0,3,1,0,4.46,0,0,15,0,0,0,False
7,1,0,0,0,0,3,0,0,0,0,0,0,2.67,0,0,15,0,0,0,False
8,2,0,0,0,1,4,0,1,0,0,0,0,4.5,0,1,20,0,0,0,False
9,3,0,0,2,0,5,0,0,0,2,0,0,3.6,0,0,66,1,0,2,False
3,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,9,0,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,4.5,0,0,2,0,0,0,False
9,2,0,0,0,0,4,0,0,0,0,0,0,3.5,0,0,46,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,4,0,0,0,False
8,0,0,0,1,0,6,0,2,0,0,0,0,4,0,1,10,0,0,1,False
9,0,0,0,0,0,2,0,1,0,1,0,0,3.5,0,0,7,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,1,0,0,0,False
9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,False
10,0,0,0,0,0,14,0,0,0,0,0,0,3.07,0,0,21,3,0,0,False
8,3,0,0,1,0,21,0,0,0,0,0,0,3.77,0,0,4,0,0,1,False
8,1,0,0,0,1,20,0,0,0,1,0,0,2.95,0,0,21,0,0,0,False
8,2,0,0,0,0,1,0,0,0,0,0,0,5,0,0,16,0,0,0,False
6,28,0,0,0,0,7,0,0,0,11,0,0,3.57,0,0,1,32,0,0,False
7,2,1,0,0,1,6,0,1,0,1,0,0,3.33,0,0,5,3,0,0,False
5,2,0,0,0,0,6,0,0,0,0,0,0,3.83,0,0,1,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0,False
8,0,0,0,0,0,6,0,0,0,0,0,0,1.57,0,0,1,0,0,0,False
7,38,0,0,0,0,4,0,0,0,0,0,0,4,0,0,4,0,0,0,False
8,3,0,0,0,0,2,0,0,0,1,0,0,3.67,0,0,15,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,4,0,0,0,False
6,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,7,0,0,0,False
9,1,0,0,0,0,19,0,0,0,2,0,0,4.27,0,0,3,1,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,2,0,0,0,False
5,15,0,0,0,0,16,0,0,0,4,0,0,3.81,0,0,15,2,0,0,False
6,4,0,0,0,0,41,0,0,0,0,0,0,4.21,0,0,2,0,0,0,False
3,6,0,0,0,0,2,0,1,0,6,0,0,1,0,0,2,6,0,0,False
5,0,0,0,0,0,12,0,0,0,0,0,0,4,0,0,3,0,0,0,False
8,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,0,0,False
4,13,0,0,0,0,2,0,0,0,1,0,0,1,0,0,4,0,0,0,False
9,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9,1,0,0,False
5,0,0,0,0,0,25,0,2,0,1,0,0,3.56,0,0,10,1,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,13,0,0,0,False
2,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,10,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,3,0,0,0,False
3,3,0,0,0,0,42,0,0,1,1,0,0,3.67,0,1,5,0,0,0,False
3,1,1,0,0,0,33,0,0,0,0,0,0,4.3,0,0,1,0,0,0,False
6,11,0,0,0,0,22,0,0,0,1,0,0,3.68,0,0,1,0,0,0,False
7,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,2,0,0,0,False
7,0,0,0,1,0,5,0,0,1,0,0,0,4,0,2,1,0,0,1,False
6,0,0,0,0,0,14,0,0,0,0,0,0,4.36,0,0,1,0,0,0,False
5,0,0,0,0,0,11,0,0,0,0,0,0,3.82,0,0,4,0,0,0,False
3,2,0,0,0,0,10,0,0,1,0,0,0,4.5,0,0,1,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,2,0,0,0,False
5,4,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,11,2,0,0,False
5,3,0,0,0,0,4,0,0,0,1,0,0,2.5,0,0,71,0,0,0,False
4,39,2,0,15,12,187,3,23,7,2,15,0,3.79,0,2,66,4,1,15,True
8,0,0,0,0,0,18,0,0,0,0,0,0,4.91,0,0,6,0,0,0,False
10,1,0,0,1,0,8,0,0,0,0,0,0,3.25,0,0,4,0,0,1,False
8,7,0,0,0,1,9,0,0,0,4,0,0,2.11,0,1,5,2,0,0,False
8,3,0,0,0,0,13,0,0,0,0,1,0,4.08,0,0,1,0,0,0,False
5,1,0,0,0,0,1,0,0,0,0,0,0,2.5,0,0,1,0,0,0,False
8,2,0,0,0,0,11,0,1,0,0,0,0,3.67,0,0,3,0,0,0,False
10,2,0,0,0,1,63,0,1,2,0,2,0,3.75,0,0,2,0,0,0,False
10,1,0,0,0,0,21,0,0,0,1,0,0,3,0,0,10,0,0,0,False
6,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,False
8,0,0,0,0,0,21,0,0,0,0,0,0,3.96,0,1,6,0,0,0,False
11,7,0,0,3,1,29,0,5,1,9,0,0,3.94,0,0,11,1,1,3,False
10,0,0,0,0,0,4,0,0,0,0,0,0,4.25,0,0,7,0,0,0,False
5,0,0,0,0,0,11,0,0,0,0,0,0,3.77,0,0,2,0,0,0,False
