
12,3,0,0,9,7,42,0,2,3,4,2,1,3.7,0,0,18,1,0,9,False
7,0,0,0,0,0,1,0,0,1,0,0,0,5.0,0,0,5,0,0,0,False
8,6,0,0,1,0,28,0,4,0,5,2,0,4.43,0,0,37,2,1,1,False
5,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,2,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,1.0,0,0,1,0,0,0,False
7,0,0,0,1,0,1,0,1,0,0,0,0,5.0,0,0,3,0,0,1,False
8,23,0,0,0,0,7,0,0,0,0,0,0,4.0,0,0,11,0,0,0,False
5,0,0,0,0,0,2,0,0,0,1,0,0,5.0,0,0,2,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,70,0,0,0,False
3,3,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,229,0,0,0,False
9,1,0,0,0,0,15,0,0,0,0,0,0,4.71,0,0,14,0,0,0,False
5,0,0,0,0,0,5,0,0,0,0,0,0,2.2,0,0,1,0,0,0,False
9,0,0,0,0,0,2,0,0,0,0,0,0,4.0,0,0,5,0,0,0,False
4,2,0,0,0,1,16,0,0,0,0,0,0,3.11,0,0,4,0,0,0,False
9,12,1,0,1,1,22,0,3,1,1,0,1,3.94,0,0,2,1,0,1,False
5,0,0,0,0,0,9,0,0,0,1,0,0,4.0,0,0,1,0,0,0,False
6,30,0,0,0,0,8,0,0,0,3,0,0,3.0,0,0,2,3,0,0,False
8,12,0,0,0,1,15,0,0,0,2,0,0,4.13,0,0,10,2,0,0,False
8,2,0,0,0,1,29,0,0,0,1,0,0,4.1,0,1,2,0,0,0,False
5,2,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,3,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,6,0,0,0,False
9,5,0,0,0,1,7,0,0,0,2,0,0,4.57,0,0,9,2,0,0,False
6,29,1,0,0,3,28,0,0,1,14,1,1,4.22,0,2,13,22,0,0,False
7,7,0,0,1,1,18,0,0,0,4,0,0,3.83,0,0,12,1,0,1,False
8,1,0,0,0,0,7,0,0,1,0,0,0,3.29,0,0,2,1,0,0,False
7,0,0,0,0,0,13,0,0,0,0,0,0,3.15,0,0,51,0,0,0,False
6,0,0,0,0,0,4,0,0,0,0,0,0,2.83,0,0,2,0,0,0,False
5,0,1,0,0,0,2,0,1,0,0,0,0,4.5,0,0,10,0,0,0,False
9,0,0,0,1,0,11,0,1,0,0,1,0,4.18,0,0,1,0,0,1,False
8,227,0,0,1,0,3,0,0,3,144,0,0,1.0,0,0,8,180,0,1,False
8,3,0,0,0,0,1,0,0,0,2,0,0,5.0,0,0,7,2,0,0,False
4,0,0,0,0,0,6,0,0,0,0,0,0,4.33,0,0,31,0,0,0,False
5,0,0,0,0,0,1,0,1,0,0,0,0,5.0,0,0,1,0,0,0,False
8,5,0,1,13,7,104,1011,4,4,5,11,1,3.86,0,1,17,3,0,13,True
7,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
9,0,0,0,0,1,6,0,0,0,0,0,0,4.0,0,0,1,0,0,0,False
8,303,1,0,2,0,36,0,2,1,13,1,0,4.41,0,0,1,4,0,2,False
4,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
4,0,0,0,0,0,5,0,0,0,0,0,0,4.4,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,1,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,1,0,0,0,1,5,0,0,0,0,1,0,4.2,0,0,0,0,0,0,False
5,0,0,0,0,0,10,0,0,0,0,0,0,4.45,0,0,0,0,0,0,False
6,15,0,0,0,0,12,0,0,1,1,0,0,2.47,0,0,0,11,0,0,False
9,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
3,1,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
5,33,0,0,0,1,11,0,0,0,0,0,0,5.0,0,0,0,1,0,0,False
6,0,0,0,0,0,13,0,0,0,0,0,0,3.85,0,0,0,0,0,0,False
4,1,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,2,0,0,0,1,1,0,3.0,0,0,0,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
2,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,0,0,0,False
6,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
9,2,0,0,0,0,6,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,2.33,0,0,0,0,0,0,False
9,1,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
6,1,0,0,0,0,13,0,0,0,0,0,0,3.77,0,0,0,2,0,0,False
3,0,0,0,1,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,1,False
6,1,0,0,0,0,5,0,0,0,1,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
11,11,0,0,1,0,15,0,0,0,5,0,0,2.87,0,0,0,3,0,1,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,5,0,0,0,0,0,0,3.2,0,0,0,0,0,0,False
4,0,0,0,0,0,6,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
9,0,0,0,0,0,0,0,0,0,0,0,0,3.35,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,2.33,0,0,0,0,0,0,False
7,0,0,0,0,0,14,0,0,0,0,0,0,1.2,0,0,0,0,0,0,False
12,0,0,0,0,0,5,0,0,0,0,0,0,4.2,0,0,0,0,0,0,False
5,1,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,5,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
9,4,1,0,0,0,3,0,0,0,0,0,0,2.67,0,0,0,0,0,0,False
8,0,0,0,0,0,7,0,0,1,0,0,0,3.5,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,0,0,0,0,0,4,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
7,2,0,0,0,0,4,0,0,0,0,0,0,3.5,0,0,0,1,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
6,0,0,0,0,0,6,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,1,0,0,0,1,12,0,0,0,0,0,0,4.42,0,0,0,1,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
4,1,0,0,0,0,3,0,0,0,1,0,0,3.67,0,0,0,0,0,0,False
9,0,0,0,0,1,8,0,1,0,0,0,0,2.6,0,0,0,0,0,0,False
4,6,0,0,0,0,4,0,0,0,0,0,0,2.25,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,1,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,5,0,1,0,0,0,0,4.6,0,0,0,0,0,0,False
7,0,0,0,0,0,15,0,0,0,0,0,0,4.41,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,1,0,0,2.0,0,0,0,0,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
5,3,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,1,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
9,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
2,0,0,0,0,0,6,0,0,0,0,0,0,2.14,0,0,0,1,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,4.33,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
8,0,0,0,0,1,13,0,0,0,0,1,0,3.0,0,0,0,0,0,0,False
5,1,0,0,0,0,7,0,0,0,0,0,0,2.86,0,0,0,0,0,0,False
4,6,0,0,0,0,3,0,0,0,0,0,0,1.67,0,0,0,1,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
4,4,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
7,0,0,0,0,0,4,0,0,0,0,0,0,2.5,0,0,0,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,11,0,0,0,0,0,0,4.18,0,0,0,0,0,0,False
8,3,0,0,0,1,31,0,0,2,0,1,0,3.74,0,0,0,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
2,2,0,0,0,0,2,0,0,0,0,0,0,1.5,0,0,0,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,1,0,0,0,0,5.0,0,0,0,0,0,0,False
10,0,0,0,0,0,9,0,0,0,0,0,0,4.11,0,0,0,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
6,0,0,0,0,0,3,0,0,0,0,0,0,2.4,0,0,0,0,0,0,False
9,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,1.67,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,4,0,0,0,0,0,0,4.25,0,0,0,0,0,0,False
11,0,0,0,0,0,94,0,0,0,0,0,0,3.96,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
3,1,0,0,0,0,6,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,7,0,0,0,0,0,0,3.86,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,2.67,0,0,0,0,0,0,False
6,0,0,0,0,0,15,0,0,0,1,0,0,4.67,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
4,0,0,0,0,2,9,0,0,0,1,0,0,4.56,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,1,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,9,0,1,0,0,0,0,3.78,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
3,0,0,0,0,0,6,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
8,0,0,0,0,0,1,0,0,0,1,0,0,5.0,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,5,0,0,0,0,0,0,4.2,0,0,0,0,0,0,False
4,0,0,0,0,0,6,0,0,0,0,0,0,2.5,0,0,0,0,0,0,False
8,0,0,0,1,0,17,0,2,1,0,1,0,4.24,0,0,1,0,0,1,False
5,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,1,0,0,0,False
5,1,0,0,0,0,7,0,0,1,2,0,0,2.43,0,0,1,0,0,0,False
8,1,0,0,0,0,28,0,1,0,2,0,0,4.36,0,0,3,0,0,0,False
6,0,0,0,0,0,11,0,4,0,0,0,2,3.91,0,0,1,0,0,0,False
8,0,0,0,1,0,9,0,0,0,0,0,0,3.33,0,0,7,0,0,1,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,1,0,0,0,False
5,1,0,0,0,0,4,0,0,0,0,0,0,4.75,0,0,2,0,0,0,False
6,0,0,0,0,0,13,0,0,0,0,0,0,3.77,0,0,4,0,0,0,False
10,1,0,0,0,0,10,0,0,0,0,0,0,3.27,0,0,10,0,0,0,False
7,1,0,0,0,0,14,0,0,0,0,0,0,3.29,0,0,6,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,3,0,0,0,False
11,141,1,0,8,11,457,1011,6,6,54,6,1,3.66,0,1,80,10,0,8,True
8,0,0,0,0,0,8,0,0,0,0,0,0,4.88,0,0,6,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,4.0,0,0,2,0,0,0,False
9,4,0,0,0,1,11,0,1,0,2,0,0,3.92,0,0,6,3,0,0,False
8,1,0,0,2,0,14,0,0,1,0,0,0,4.43,0,0,8,0,0,2,False
8,3,1,0,0,2,8,0,1,1,2,0,0,3.33,0,0,21,2,0,0,False
4,0,0,0,0,1,4,0,0,0,0,0,0,3.0,0,0,36,0,0,0,False
5,0,0,0,0,0,33,0,0,0,0,0,0,4.0,0,0,3,0,0,0,False
9,26,1,0,3,5,62,0,2,1,6,2,0,4.68,0,1,88,5,0,3,False
12,96,0,0,1,1,72,0,1,1,43,0,0,3.77,0,0,9,30,1,1,False
7,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,1,11,0,0,0,False
10,6,0,0,1,0,70,0,2,1,0,0,0,3.18,0,1,4,1,0,1,False
9,5,0,0,2,2,14,0,2,0,1,1,0,4.0,0,0,134,1,0,2,False
8,2,0,0,0,1,1,0,1,0,0,0,0,2.0,0,0,48,1,0,0,False
9,0,0,0,0,0,22,0,0,0,2,1,0,4.48,0,0,17,0,0,0,False
10,1,0,0,0,0,6,0,1,1,0,0,0,3.17,0,0,3,0,0,0,False
8,9,0,0,0,0,6,0,0,0,0,0,0,3.43,0,0,45,0,0,0,False
6,3,0,0,1,1,26,0,0,0,1,0,0,3.88,0,0,3,1,0,1,False
10,0,0,0,3,1,94,0,2,2,0,1,0,4.07,0,0,82,0,0,3,False
5,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,2,0,0,0,False
8,0,0,0,0,0,3,0,0,0,0,0,0,4.0,0,0,19,0,0,0,False
12,0,0,0,0,0,70,0,1,0,0,1,0,3.6,0,0,2,0,0,0,False
10,3,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,7,0,0,0,False
8,179,0,0,0,2,70,0,0,3,6,0,0,3.56,0,0,12,1,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,207,0,0,0,False
7,0,0,0,0,0,5,0,0,0,0,0,0,4.86,0,0,15,0,0,0,False
9,5,0,0,0,0,6,0,0,0,0,0,0,4.83,0,0,4,0,0,0,False
9,0,0,0,1,0,9,0,0,0,0,0,0,4.78,0,0,2,0,1,1,False
10,0,0,0,4,1,16,0,0,0,0,0,0,4.25,0,0,3,0,0,4,False
6,5,0,0,0,0,10,0,0,0,0,0,0,4.3,0,0,1,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
6,3,0,0,0,1,32,0,1,0,6,0,0,3.36,0,0,3,0,0,0,False
6,1,0,0,0,0,11,0,0,0,0,1,0,4.36,0,1,1,0,0,0,False
7,46,0,0,1,1,43,0,1,0,14,0,0,3.41,0,0,2,2,0,1,False
7,0,0,0,0,0,4,0,0,0,0,0,0,3.75,0,0,7,0,0,0,False
8,3,0,0,0,0,50,0,0,0,1,0,0,4.13,0,0,7,0,0,0,False
10,0,0,0,0,0,7,0,0,0,0,0,0,2.57,0,0,1,0,0,0,False
4,39,0,0,0,0,15,0,2,0,1,0,1,3.94,0,0,1,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,9,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,4,0,0,0,False
11,1,0,0,0,0,3,0,0,0,1,0,0,4.0,0,0,1,1,0,0,False
7,0,0,0,0,0,8,0,1,0,0,1,0,4.5,0,0,4,0,0,0,False
5,5,0,0,1,1,28,0,0,0,0,0,0,3.83,0,0,1,0,0,1,False
11,0,0,0,0,1,6,0,0,0,0,0,0,3.83,0,0,3,0,0,0,False
5,1,0,0,0,0,15,0,1,0,0,0,0,3.93,0,0,1,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
10,0,1,0,0,0,3,0,0,0,0,0,0,4.33,0,1,2,0,0,0,False
6,0,0,0,0,0,9,0,1,0,0,0,0,3.67,0,0,1,0,0,0,False
5,0,0,0,0,0,18,0,0,0,0,0,0,4.68,0,0,1,0,0,0,False
11,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,3,0,0,0,False
9,0,1,0,0,0,6,0,0,0,1,0,0,4.67,0,0,3,0,0,0,False
8,6,0,0,0,0,30,0,0,2,0,1,0,3.32,0,0,1,0,0,0,False
4,0,0,0,0,0,6,0,0,0,0,0,0,4.17,0,0,4,0,0,0,False
9,3,0,0,0,0,5,0,0,0,1,0,0,5.0,0,0,1,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,4,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,1,0,0,0,False
10,0,0,0,0,0,8,0,0,1,0,0,0,4.63,0,0,6,0,0,0,False
8,5,0,0,0,0,51,0,0,0,2,0,0,3.94,0,0,2,0,0,0,False
3,0,0,0,0,0,11,0,0,0,0,0,0,3.83,0,0,8,0,0,0,False
9,5,0,0,0,0,1,0,0,0,1,0,0,4.0,0,0,6,0,0,0,False
6,0,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
7,1,0,0,0,0,4,0,0,0,1,0,0,4.25,0,0,2,0,0,0,False
7,0,0,0,0,0,6,0,0,0,0,0,0,2.67,0,0,10,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,1,1,0,0,False
10,0,0,0,0,0,1,0,1,0,0,0,0,1.0,0,0,2,0,0,0,False
8,2,0,0,0,0,2,0,0,0,1,0,0,3.0,0,0,1,1,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,3,0,0,0,False
2,13,0,0,0,0,7,0,0,0,2,0,0,4.25,0,0,4,0,0,0,False
8,3,0,0,0,0,17,0,1,0,0,0,0,4.47,0,0,3,0,0,0,False
8,1,0,0,0,0,14,0,0,0,0,0,0,3.75,0,0,1,0,0,0,False
10,1,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,6,0,0,0,False
6,63,0,0,0,3,54,0,2,0,3,1,0,2.93,0,0,1,2,0,0,False
8,0,0,0,0,0,3,0,0,0,1,0,0,4.67,0,0,2,0,0,0,False
6,6,0,0,0,0,8,0,0,0,0,0,0,4.13,0,0,1,1,0,0,False
7,2,0,0,0,0,3,0,0,1,0,0,0,3.0,0,0,1,0,0,0,False
6,0,1,0,1,0,1,0,0,0,1,0,0,4.0,0,0,2,0,0,1,False
9,0,0,0,0,0,38,0,1,1,2,2,0,3.26,0,0,10,0,0,0,False
9,0,0,0,0,0,2,0,0,0,0,0,0,1.0,0,0,1,0,0,0,False
9,2,0,0,1,0,11,0,2,0,2,0,0,3.82,0,0,8,2,0,1,False
7,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,2,0,0,0,False
8,41,0,0,0,1,6,0,0,1,21,0,0,4.33,0,0,1,12,0,0,False
8,0,0,0,0,0,5,0,0,0,2,0,0,2.8,0,0,3,0,0,0,False
8,0,0,0,0,0,9,0,0,0,0,0,0,4.11,0,0,1,1,0,0,False
5,0,1,0,0,0,9,0,0,0,0,0,0,3.6,0,0,1,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,1,0,0,0,False
4,2,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,1,1,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,1,0,0,0,False
8,6,0,0,0,0,18,0,0,0,2,1,0,3.05,0,0,4,0,0,0,False
4,0,0,0,0,0,6,0,1,0,0,0,0,5.0,0,0,3,0,0,0,False
8,1,0,0,0,0,10,0,0,2,0,0,0,3.58,0,0,2,0,0,0,False
9,1,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,1,0,0,0,False
9,1,0,0,2,0,14,0,1,0,3,0,0,3.29,0,0,4,1,0,2,False
5,0,0,0,0,1,2,0,0,0,0,0,0,3.67,0,0,1,0,0,0,False
12,0,0,0,0,0,29,0,1,0,0,1,0,3.88,0,0,1,0,0,0,False
6,3,0,0,0,1,5,0,0,0,0,0,0,3.0,0,0,5,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,2,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,1,0,5.0,0,0,2,0,0,0,False
12,2,0,0,1,0,37,0,0,0,0,0,0,3.24,0,0,1,0,0,1,False
8,1,0,0,0,0,4,0,0,2,1,1,0,4.0,0,0,9,0,0,0,False
9,2,0,0,4,1,216,0,0,2,0,0,0,3.67,0,0,2,0,1,4,False
4,0,0,0,0,1,4,0,0,0,0,0,0,4.75,0,0,1,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,3.0,0,0,1,0,0,0,False
9,1,0,0,0,0,6,0,0,0,0,0,0,4.83,0,0,1,1,0,0,False
8,4,0,0,0,0,4,0,0,0,0,0,0,3.5,0,0,2,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,3.0,0,0,2,0,0,0,False
5,0,0,0,0,0,6,0,0,0,0,0,0,4.71,0,0,7,0,0,0,False
10,0,0,0,0,1,1,0,0,0,0,0,0,5.0,0,0,2,0,0,0,False
5,0,0,0,0,0,5,0,0,0,0,0,0,3.4,0,0,1,0,0,0,False
7,2,0,0,0,0,3,0,0,0,0,0,0,4.75,0,0,1,0,0,0,False
8,0,0,0,0,0,4,0,0,0,0,0,0,4.8,0,0,4,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,3.0,0,0,2,0,0,0,False
8,0,0,0,0,0,2,0,0,1,0,0,0,3.5,0,0,6,0,0,0,False
10,0,0,0,0,0,7,0,0,0,0,0,0,3.29,0,0,1,0,0,0,False
11,0,0,0,0,0,5,0,0,0,1,0,0,4.2,0,0,50,0,0,0,False
7,0,0,0,0,0,26,0,0,0,0,0,0,3.63,0,0,5,0,0,0,False
11,1,0,0,1,1,16,0,6,0,2,1,0,3.82,0,0,1,1,3,1,False
5,0,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
7,5,0,0,0,0,20,0,0,0,0,0,0,2.57,0,1,11,0,0,0,False
10,0,0,0,0,1,18,0,2,1,0,0,0,2.52,0,0,20,0,0,0,False
9,0,0,0,0,0,7,0,0,0,0,0,0,4.0,0,0,24,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,2.0,0,0,11,0,0,0,False
8,0,0,0,1,0,32,0,0,0,0,1,0,4.52,0,0,19,0,0,1,False
9,0,0,0,0,0,20,0,0,0,0,0,0,4.7,0,0,26,0,0,0,False
7,0,0,0,0,1,5,0,0,0,0,0,0,3.8,0,0,19,1,0,0,False
9,1,0,0,0,0,1,0,0,1,0,0,0,5.0,0,0,4,1,0,0,False
6,0,0,0,0,0,5,0,0,0,0,0,0,3.6,0,0,13,0,0,0,False
7,25,0,0,0,0,2,0,0,0,4,0,0,4.5,0,0,3,7,0,0,False
10,2,0,0,2,0,27,0,2,3,2,1,0,3.56,0,0,12,2,0,2,False
7,1,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,1,1,0,0,False
6,1,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,3,0,0,0,False
13,0,0,0,0,1,24,0,0,0,1,0,0,3.5,0,0,4,1,0,0,False
9,6,0,0,7,1,55,1011,3,10,1,3,0,3.68,0,1,7,0,0,7,True
5,0,0,0,0,0,12,0,1,0,0,0,0,3.17,0,0,1,0,0,0,False
8,4,0,0,0,0,18,0,0,0,4,0,0,4.44,0,0,3,1,0,0,False
7,0,0,0,0,1,23,0,1,0,0,0,0,4.0,0,1,1,0,0,0,False
4,0,0,0,0,0,10,0,0,0,0,0,0,3.7,0,0,1,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,5,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,1,0,0,0,False
11,0,0,0,0,0,8,0,0,0,1,0,0,4.13,0,1,1,0,0,0,False
11,40,2,0,26,20,167,0,9,14,60,6,0,2.82,0,5,11,15,0,26,False
11,2,0,1,1,1,26,0,1,2,0,0,0,2.8,0,0,6,3,0,1,False
8,31,0,0,1,0,20,0,0,2,4,0,0,2.86,0,0,16,0,0,1,False
10,0,0,0,1,0,10,0,0,2,0,0,0,3.64,0,0,3,0,0,1,False
7,4,0,0,0,0,6,0,0,1,3,0,0,2.33,0,0,1,0,0,0,False
9,32,0,0,0,2,20,0,3,1,2,1,0,4.14,0,0,1,16,0,0,False
